row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-03-27_Northfield Park_15_Halfa Century_False,2017-03-27_Northfield Park_15_False,12-1,9,0,5.4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-03-27_Northfield Park_15_Hangon Man_False,2017-03-27_Northfield Park_15_False,7-2,2,0,7.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-1,0,0,0,2
2017-03-27_Northfield Park_15_Reckoning Day_False,2017-03-27_Northfield Park_15_False,5-2,3,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,7
2017-03-27_Northfield Park_15_Enjoy The Scenery_False,2017-03-27_Northfield Park_15_False,8-1,4,0,6.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-03-27_Northfield Park_15_P L Dragon_False,2017-03-27_Northfield Park_15_False,25-1,5,0,17.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,4
2017-03-27_Northfield Park_15_Hawaii And Sun_False,2017-03-27_Northfield Park_15_False,15-1,8,0,61.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,5
2017-03-27_Northfield Park_15_Ideal Rowan_False,2017-03-27_Northfield Park_15_False,9-1,7,0,14.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-03-27_Northfield Park_15_Inglorious Mustard_False,2017-03-27_Northfield Park_15_False,25-1,6,0,100.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-03-27_Pompano Park_1_Overnight Shipper_False,2017-03-27_Pompano Park_1_False,5-1,6,0,3.8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1
2017-03-27_Pompano Park_1_Pc`s Alleyway_False,2017-03-27_Pompano Park_1_False,6-1,8,0,10.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-03-27_Pompano Park_1_Expose Yourself_False,2017-03-27_Pompano Park_1_False,3-1,4,0,2.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,5
2017-03-27_Pompano Park_1_Body Double_False,2017-03-27_Pompano Park_1_False,6-1,5,0,8.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-03-27_Pompano Park_1_The Life Of Pie_False,2017-03-27_Pompano Park_1_False,8-1,2,0,4.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3
2017-03-27_Pompano Park_1_Williams Wish_False,2017-03-27_Pompano Park_1_False,4-1,3,0,9.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-03-27_Pompano Park_1_Rexamillion_False,2017-03-27_Pompano Park_1_False,8-1,1,0,4.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,6
2017-03-27_Pompano Park_1_Thundercrest_False,2017-03-27_Pompano Park_1_False,6-1,7,0,28.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-27_Pompano Park_2_Fireball_False,2017-03-27_Pompano Park_2_False,3-1,2,1,0.5,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-03-27_Pompano Park_2_Ey Cowboy_False,2017-03-27_Pompano Park_2_False,5-2,1,1,4.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,2
2017-03-27_Pompano Park_2_Lincolns Legend_False,2017-03-27_Pompano Park_2_False,5-1,4,1,15.6,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,0,5
2017-03-27_Pompano Park_2_Mcphil_False,2017-03-27_Pompano Park_2_False,2-1,3,1,3.0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,3
2017-03-27_Pompano Park_2_Danza_False,2017-03-27_Pompano Park_2_False,8-1,5,1,13.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,4
2017-03-27_Pompano Park_2_Willie`s Guitar_False,2017-03-27_Pompano Park_2_False,8-1,6,1,36.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-03-27_Pompano Park_3_Winding Hill_False,2017-03-27_Pompano Park_3_False,8-1,3,1,35.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,6
2017-03-27_Pompano Park_3_Sailer Eddie_False,2017-03-27_Pompano Park_3_False,9-2,6,1,2.2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,3,1
2017-03-27_Pompano Park_3_Sooo Handsome_False,2017-03-27_Pompano Park_3_False,5-2,5,1,1.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-03-27_Pompano Park_3_Boli_False,2017-03-27_Pompano Park_3_False,3-1,7,1,2.0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3
2017-03-27_Pompano Park_3_Celebrity Maserati_False,2017-03-27_Pompano Park_3_False,6-1,4,1,11.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-27_Pompano Park_3_Explosive Muscles_False,2017-03-27_Pompano Park_3_False,6-1,2,1,10.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-27_Pompano Park_4_Machs Echo_False,2017-03-27_Pompano Park_4_False,5-2,3,1,0.7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1
2017-03-27_Pompano Park_4_Lady Machbeth_False,2017-03-27_Pompano Park_4_False,12-1,8,1,24.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-03-27_Pompano Park_4_Foundmytreasure_False,2017-03-27_Pompano Park_4_False,9-2,2,1,5.9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3
2017-03-27_Pompano Park_4_Zero Stress Hilary_False,2017-03-27_Pompano Park_4_False,9-2,1,1,3.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-03-27_Pompano Park_4_Dirty Joke_False,2017-03-27_Pompano Park_4_False,8-1,5,1,10.9,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,5
2017-03-27_Pompano Park_4_High Drama_False,2017-03-27_Pompano Park_4_False,9-2,7,1,25.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
2017-03-27_Pompano Park_4_Automatic Art_False,2017-03-27_Pompano Park_4_False,8-1,6,1,6.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-27_Pompano Park_5_Chip Chip Page_False,2017-03-27_Pompano Park_5_False,8-1,7,0,26.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2
2017-03-27_Pompano Park_5_Tymal Recap_False,2017-03-27_Pompano Park_5_False,8-1,1,0,8.8,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-03-27_Pompano Park_5_The Budster_False,2017-03-27_Pompano Park_5_False,2-1,6,0,3.3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1
2017-03-27_Pompano Park_5_Barbies Korvett_False,2017-03-27_Pompano Park_5_False,9-2,2,0,16.3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-03-27_Pompano Park_5_A Crown For Lindy_False,2017-03-27_Pompano Park_5_False,3-1,5,0,0.4,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,9
2017-03-27_Pompano Park_5_Frenchmen_False,2017-03-27_Pompano Park_5_False,8-1,4,0,30.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-27_Pompano Park_5_Flaming Yankee_False,2017-03-27_Pompano Park_5_False,15-1,3,0,24.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-27_Pompano Park_5_Skad`s Winner_False,2017-03-27_Pompano Park_5_False,15-1,9,0,78.6,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-27_Pompano Park_5_Thekeptman_False,2017-03-27_Pompano Park_5_False,15-1,8,0,55.7,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,8
2017-03-27_Pompano Park_6_Hoosier Hawk_False,2017-03-27_Pompano Park_6_False,3-1,6,0,1.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-27_Pompano Park_6_Nouvelles Victory_False,2017-03-27_Pompano Park_6_False,12-1,8,0,45.1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-27_Pompano Park_6_Deli-craze_False,2017-03-27_Pompano Park_6_False,8-1,4,0,28.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,4
2017-03-27_Pompano Park_6_Not In This Life_False,2017-03-27_Pompano Park_6_False,5-1,5,0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1
2017-03-27_Pompano Park_6_Dojea My Guy_False,2017-03-27_Pompano Park_6_False,8-1,3,0,73.2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,0,0,0,7
2017-03-27_Pompano Park_6_Two Days Finale_False,2017-03-27_Pompano Park_6_False,4-1,7,0,4.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,2
2017-03-27_Pompano Park_6_Match Point_False,2017-03-27_Pompano Park_6_False,4-1,1,0,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,1,3,8
2017-03-27_Pompano Park_6_Ducci_False,2017-03-27_Pompano Park_6_False,6-1,2,0,32.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-03-27_Pompano Park_7_Lukas Hall_False,2017-03-27_Pompano Park_7_False,6-1,4,0,15.6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,3,5
2017-03-27_Pompano Park_7_Cheeky Little Minx_False,2017-03-27_Pompano Park_7_False,15-1,2,0,46.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-27_Pompano Park_7_Garlandsandpearls_False,2017-03-27_Pompano Park_7_False,9-5,3,0,1.2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,2
2017-03-27_Pompano Park_7_Holiday Spirit_False,2017-03-27_Pompano Park_7_False,8-1,5,0,7.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-27_Pompano Park_7_B Cor Thomas_False,2017-03-27_Pompano Park_7_False,8-1,1,0,17.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-27_Pompano Park_7_Jls Too Hot Taj_False,2017-03-27_Pompano Park_7_False,2-1,6,0,1.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-03-27_Pompano Park_7_Wire Me Cash_False,2017-03-27_Pompano Park_7_False,6-1,7,0,13.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-03-27_Pompano Park_8_Ontheclock Hanover_False,2017-03-27_Pompano Park_8_False,6-1,3,1,4.4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,5
2017-03-27_Pompano Park_8_Clive Hanover_False,2017-03-27_Pompano Park_8_False,4-1,5,1,1.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-03-27_Pompano Park_8_Best Dream Seeker_False,2017-03-27_Pompano Park_8_False,3-1,1,1,2.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-03-27_Pompano Park_8_Four Starz Alex_False,2017-03-27_Pompano Park_8_False,6-1,9,1,4.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-03-27_Pompano Park_8_Western Legend_False,2017-03-27_Pompano Park_8_False,6-1,8,1,15.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-03-27_Pompano Park_8_Burnt On Top_False,2017-03-27_Pompano Park_8_False,15-1,2,1,81.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-03-27_Pompano Park_8_Avantage_False,2017-03-27_Pompano Park_8_False,15-1,4,1,65.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-27_Pompano Park_8_A Fool For Mark_False,2017-03-27_Pompano Park_8_False,5-1,6,1,10.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-03-27_Pompano Park_8_King Richard_False,2017-03-27_Pompano Park_8_False,8-1,7,1,28.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,9
2017-03-27_Pompano Park_9_Fleetwood Hall_False,2017-03-27_Pompano Park_9_False,8-1,8,0,41.5,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,6
2017-03-27_Pompano Park_9_Chocolate Xplosion_False,2017-03-27_Pompano Park_9_False,8-1,7,0,14.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,7
2017-03-27_Pompano Park_9_Noble Anthony_False,2017-03-27_Pompano Park_9_False,6-1,5,0,1.1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,1,3,1
2017-03-27_Pompano Park_9_Commentary_False,2017-03-27_Pompano Park_9_False,8-1,1,0,27.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,2
2017-03-27_Pompano Park_9_Massive Lightning_False,2017-03-27_Pompano Park_9_False,9-5,6,0,1.7,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,3
2017-03-27_Pompano Park_9_Southwind Stryker_False,2017-03-27_Pompano Park_9_False,9-2,4,0,4.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,8
2017-03-27_Pompano Park_9_Kabu_False,2017-03-27_Pompano Park_9_False,6-1,2,0,13.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,4
2017-03-27_Pompano Park_9_Pocket Trip_False,2017-03-27_Pompano Park_9_False,8-1,3,0,26.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,5
2017-03-27_The Meadows_1_D Gs Justlikethat_False,2017-03-27_The Meadows_1_False,8-1,1,0,5.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-03-27_The Meadows_1_Sam Hill_False,2017-03-27_The Meadows_1_False,7-2,4,0,3.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,5
2017-03-27_The Meadows_1_Thisoneandonemore_False,2017-03-27_The Meadows_1_False,4-1,2,0,29.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-1,1,1,3,6
2017-03-27_The Meadows_1_Kings Beach_False,2017-03-27_The Meadows_1_False,8-1,5,0,20.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-03-27_The Meadows_1_Jj Shark_False,2017-03-27_The Meadows_1_False,10-1,6,0,35.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,2
2017-03-27_The Meadows_1_Shooter`s Dream_False,2017-03-27_The Meadows_1_False,5-1,3,0,7.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,1
2017-03-27_The Meadows_1_Hawk`s Red Chief_False,2017-03-27_The Meadows_1_False,2-1,7,0,0.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,7
2017-03-27_The Meadows_2_Larjon Laura_False,2017-03-27_The Meadows_2_False,6-1,6,0,5.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-03-27_The Meadows_2_Fashion Katie_False,2017-03-27_The Meadows_2_False,9-2,7,0,6.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,3
2017-03-27_The Meadows_2_Beautiful Artist_False,2017-03-27_The Meadows_2_False,10-1,5,0,3.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,3,7
2017-03-27_The Meadows_2_Bad Glamour Girl_False,2017-03-27_The Meadows_2_False,4-1,4,0,15.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,6
2017-03-27_The Meadows_2_Fox Valley Hermia_False,2017-03-27_The Meadows_2_False,8-1,3,0,11.6,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-1,0,0,0,4
2017-03-27_The Meadows_2_Fox Valley Aubry_False,2017-03-27_The Meadows_2_False,2-1,8,0,0.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-03-27_The Meadows_2_Dandy`s Diva_False,2017-03-27_The Meadows_2_False,8-1,1,0,25.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-27_The Meadows_2_Feeling Real_False,2017-03-27_The Meadows_2_False,10-1,2,0,29.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-03-27_The Meadows_3_Beach Story_False,2017-03-27_The Meadows_3_False,2-1,1,0,1.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-03-27_The Meadows_3_Jolt Of Jo_False,2017-03-27_The Meadows_3_False,9-2,5,0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-03-27_The Meadows_3_Eiffel Tower_False,2017-03-27_The Meadows_3_False,8-1,4,0,25.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,4
2017-03-27_The Meadows_3_Wiggler_False,2017-03-27_The Meadows_3_False,6-1,2,0,1.2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,6
2017-03-27_The Meadows_3_Miss Pinky Pie_False,2017-03-27_The Meadows_3_False,4-1,3,0,6.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-03-27_The Meadows_3_Don`tforgetmysugar_False,2017-03-27_The Meadows_3_False,10-1,8,0,65.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-03-27_The Meadows_3_Naked At The Beach_False,2017-03-27_The Meadows_3_False,10-1,7,0,38.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-03-27_The Meadows_3_Sunset Sara_False,2017-03-27_The Meadows_3_False,8-1,6,0,12.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-03-27_The Meadows_4_Jolt Of Passion_False,2017-03-27_The Meadows_4_False,7-2,5,0,1.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,4
2017-03-27_The Meadows_4_Miss Jones Shooter_False,2017-03-27_The Meadows_4_False,6-1,4,0,15.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,1
2017-03-27_The Meadows_4_Destiny`s Desire_False,2017-03-27_The Meadows_4_False,8-1,3,0,2.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-03-27_The Meadows_4_Classic Comedy_False,2017-03-27_The Meadows_4_False,5-2,1,0,4.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,8
2017-03-27_The Meadows_4_Fancy Sound_False,2017-03-27_The Meadows_4_False,9-2,2,0,8.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-27_The Meadows_4_Powerful Pulse_False,2017-03-27_The Meadows_4_False,10-1,8,0,10.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-27_The Meadows_4_Always A Blue Sky_False,2017-03-27_The Meadows_4_False,10-1,7,0,34.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-27_The Meadows_4_Always Dee One_False,2017-03-27_The Meadows_4_False,8-1,6,0,15.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-03-27_The Meadows_5_Fie Fy Fo_False,2017-03-27_The Meadows_5_False,5-1,5,1,4.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,9
2017-03-27_The Meadows_5_Candyapple Hanover_False,2017-03-27_The Meadows_5_False,3-1,9,1,2.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,3
2017-03-27_The Meadows_5_Rambling Rosa_False,2017-03-27_The Meadows_5_False,15-1,3,1,8.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-03-27_The Meadows_5_Rachelle`s Beat_False,2017-03-27_The Meadows_5_False,6-1,1,1,6.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-03-27_The Meadows_5_Ava Destruction_False,2017-03-27_The Meadows_5_False,15-1,4,1,23.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-27_The Meadows_5_Allstar Ballet_False,2017-03-27_The Meadows_5_False,12-1,2,1,14.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-03-27_The Meadows_5_Southwind Asia_False,2017-03-27_The Meadows_5_False,6-1,8,1,13.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-03-27_The Meadows_5_If I Didnt Dream_False,2017-03-27_The Meadows_5_False,5-2,6,1,2.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,2
2017-03-27_The Meadows_5_Wicked Intentions_False,2017-03-27_The Meadows_5_False,12-1,7,1,35.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-27_The Meadows_6_Jailhouse John_False,2017-03-27_The Meadows_6_False,4-1,2,1,3.5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-03-27_The Meadows_6_Rebel Soul_False,2017-03-27_The Meadows_6_False,12-1,1,1,11.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-27_The Meadows_6_Pointblank Hanover_False,2017-03-27_The Meadows_6_False,6-1,8,1,7.5,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-03-27_The Meadows_6_Staying Focused_False,2017-03-27_The Meadows_6_False,20-1,5,1,9.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-03-27_The Meadows_6_Fancy Dance_False,2017-03-27_The Meadows_6_False,20-1,4,1,65.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-27_The Meadows_6_Marty De Vie_False,2017-03-27_The Meadows_6_False,5-2,7,1,2.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-03-27_The Meadows_6_Rock The Bones_False,2017-03-27_The Meadows_6_False,6-1,3,1,4.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,10
2017-03-27_The Meadows_6_Count On Kami_False,2017-03-27_The Meadows_6_False,20-1,10,1,37.5,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,5
2017-03-27_The Meadows_6_Armbro Hall_False,2017-03-27_The Meadows_6_False,8-1,9,1,27.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,3,4
2017-03-27_The Meadows_6_Lookout Jj_False,2017-03-27_The Meadows_6_False,5-1,6,1,4.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,8
2017-03-27_The Meadows_7_Feel The Darkside_False,2017-03-27_The Meadows_7_False,4-1,4,0,1.5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1
2017-03-27_The Meadows_7_Guidette Hanover_False,2017-03-27_The Meadows_7_False,6-1,10,0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,2
2017-03-27_The Meadows_7_The Grey Truth_False,2017-03-27_The Meadows_7_False,5-1,2,0,7.9,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1,1,3,4
2017-03-27_The Meadows_7_Patronne Seelster_False,2017-03-27_The Meadows_7_False,20-1,3,0,63.4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-27_The Meadows_7_You`re In My Heart_False,2017-03-27_The Meadows_7_False,20-1,5,0,73.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-03-27_The Meadows_7_Desired Lady_False,2017-03-27_The Meadows_7_False,12-1,9,0,109.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,10
2017-03-27_The Meadows_7_Gemalous_False,2017-03-27_The Meadows_7_False,6-1,1,0,17.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
