row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-02-21_Monticello Raceway_7_Nexus Lauxmont_False,2017-02-21_Monticello Raceway_7_False,9-2,2,0,4.5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,1,1,3,7
2017-02-21_Monticello Raceway_7_Ex Crown_False,2017-02-21_Monticello Raceway_7_False,8-1,1,0,25.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-21_Monticello Raceway_7_Samsawinner_False,2017-02-21_Monticello Raceway_7_False,5-2,5,0,1.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-21_Monticello Raceway_7_Larissa_False,2017-02-21_Monticello Raceway_7_False,7-2,3,0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-21_Monticello Raceway_7_Busy Corners Rose_False,2017-02-21_Monticello Raceway_7_False,10-1,4,0,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,3,6
2017-02-21_Monticello Raceway_7_Mulligan Bi_False,2017-02-21_Monticello Raceway_7_False,4-1,7,0,1.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-02-21_Monticello Raceway_7_Bad I Am_False,2017-02-21_Monticello Raceway_7_False,5-1,6,0,36.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-21_Monticello Raceway_7_Boy Of Mine_False,2017-02-21_Monticello Raceway_7_False,12-1,8,0,60.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-02-21_Monticello Raceway_8_Theseyesrcrying_False,2017-02-21_Monticello Raceway_8_False,5-2,5,0,0.6,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2
2017-02-21_Monticello Raceway_8_Northview Punter N_False,2017-02-21_Monticello Raceway_8_False,9-2,3,0,10.0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,3,4
2017-02-21_Monticello Raceway_8_Ponyta Boy_False,2017-02-21_Monticello Raceway_8_False,7-2,2,0,5.0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,3,5
2017-02-21_Monticello Raceway_8_Pop Icon_False,2017-02-21_Monticello Raceway_8_False,5-1,4,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-21_Monticello Raceway_8_Hoboken Hanover_False,2017-02-21_Monticello Raceway_8_False,3-1,6,0,3.15,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-21_Monticello Raceway_8_Wheretheparty`sat_False,2017-02-21_Monticello Raceway_8_False,6-1,1,0,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
2017-02-21_Monticello Raceway_9_Nippy_False,2017-02-21_Monticello Raceway_9_False,3-1,3,2,2.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-02-21_Monticello Raceway_9_Mobil Big John_False,2017-02-21_Monticello Raceway_9_False,9-2,7,2,5.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-02-21_Monticello Raceway_9_Falcon Justice_False,2017-02-21_Monticello Raceway_9_False,4-1,2,2,2.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-21_Monticello Raceway_9_Albeit Lucifer_False,2017-02-21_Monticello Raceway_9_False,5-2,1,2,2.55,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-02-21_Monticello Raceway_9_Oaks Hanover_False,2017-02-21_Monticello Raceway_9_False,5-1,4,2,16.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-1,0,0,3,4
2017-02-21_Monticello Raceway_9_We Never Getacolt_False,2017-02-21_Monticello Raceway_9_False,10-1,5,2,60.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-02-21_Monticello Raceway_9_Big Dutch_False,2017-02-21_Monticello Raceway_9_False,8-1,6,2,11.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-21_Monticello Raceway_10_Jokes Jet_False,2017-02-21_Monticello Raceway_10_False,5-2,4,0,0.05,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,3,1
2017-02-21_Monticello Raceway_10_Woman Of Terror_False,2017-02-21_Monticello Raceway_10_False,8-1,3,0,31.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,8
2017-02-21_Monticello Raceway_10_So Cam Lucky_False,2017-02-21_Monticello Raceway_10_False,10-1,5,0,60.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,4
2017-02-21_Monticello Raceway_10_Pita_False,2017-02-21_Monticello Raceway_10_False,3-1,6,0,30.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-02-21_Monticello Raceway_10_Darn Shootin_False,2017-02-21_Monticello Raceway_10_False,4-1,2,0,10.0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-1,0,1,3,2
2017-02-21_Monticello Raceway_10_Private Ashley_False,2017-02-21_Monticello Raceway_10_False,9-2,8,0,16.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,7
2017-02-21_Monticello Raceway_10_Rusty`s Flying_False,2017-02-21_Monticello Raceway_10_False,7-2,7,0,22.0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-21_Monticello Raceway_10_I Deal Vic_False,2017-02-21_Monticello Raceway_10_False,6-1,1,0,28.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,3
2017-02-21_Northfield Park_1_Above The Law_False,2017-02-21_Northfield Park_1_False,9-5,1,0,0.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,6
2017-02-21_Northfield Park_1_Fear The Football_False,2017-02-21_Northfield Park_1_False,6-1,3,0,4.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-02-21_Northfield Park_1_Tymal Bling_False,2017-02-21_Northfield Park_1_False,8-1,4,0,17.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-02-21_Northfield Park_1_Doc Boyce_False,2017-02-21_Northfield Park_1_False,5-1,2,0,7.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-02-21_Northfield Park_1_Hello Chipper_False,2017-02-21_Northfield Park_1_False,20-1,5,0,68.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-21_Northfield Park_1_Balanced Game_False,2017-02-21_Northfield Park_1_False,3-1,8,0,3.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,1
2017-02-21_Northfield Park_1_Makin Green Lavec_False,2017-02-21_Northfield Park_1_False,20-1,7,0,37.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-02-21_Northfield Park_1_Musical Romance_False,2017-02-21_Northfield Park_1_False,20-1,9,0,31.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-02-21_Northfield Park_2_Rd Donethat_False,2017-02-21_Northfield Park_2_False,5-2,6,0,1.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1
2017-02-21_Northfield Park_2_Silverhill Delight_False,2017-02-21_Northfield Park_2_False,8-1,9,0,42.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-02-21_Northfield Park_2_Rejoiceandbeglad_False,2017-02-21_Northfield Park_2_False,4-1,3,0,1.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,2
2017-02-21_Northfield Park_2_Beach Boy Toy_False,2017-02-21_Northfield Park_2_False,7-2,4,0,3.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-02-21_Northfield Park_2_Jj`s Ken_False,2017-02-21_Northfield Park_2_False,9-1,2,0,19.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-02-21_Northfield Park_2_Ray`s Western_False,2017-02-21_Northfield Park_2_False,25-1,1,0,18.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-21_Northfield Park_2_Cutty Shark_False,2017-02-21_Northfield Park_2_False,25-1,5,0,67.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-21_Northfield Park_2_Rebel Rock Rusty_False,2017-02-21_Northfield Park_2_False,6-1,7,0,11.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-21_Northfield Park_2_Darn Skippie_False,2017-02-21_Northfield Park_2_False,25-1,8,0,75.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-02-21_Northfield Park_3_Oregon Ridge_False,2017-02-21_Northfield Park_3_False,5-2,1,1,5.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-02-21_Northfield Park_3_Trents Ringer_False,2017-02-21_Northfield Park_3_False,15-1,8,1,63.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,6
2017-02-21_Northfield Park_3_Lima Legend_False,2017-02-21_Northfield Park_3_False,3-1,5,1,0.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,1
2017-02-21_Northfield Park_3_Soloist_False,2017-02-21_Northfield Park_3_False,5-1,4,1,5.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-02-21_Northfield Park_3_Unlimited Winner_False,2017-02-21_Northfield Park_3_False,8-1,3,1,26.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-02-21_Northfield Park_3_Mom`s Looker_False,2017-02-21_Northfield Park_3_False,20-1,2,1,32.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-21_Northfield Park_3_Ellabunda_False,2017-02-21_Northfield Park_3_False,8-1,9,1,30.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-02-21_Northfield Park_3_Muckmuck Woodchuck_False,2017-02-21_Northfield Park_3_False,6-1,7,1,5.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-02-21_Northfield Park_3_Master Wheels_False,2017-02-21_Northfield Park_3_False,20-1,6,1,103.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-21_Northfield Park_4_Right On Time_False,2017-02-21_Northfield Park_4_False,2-1,5,2,0.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-02-21_Northfield Park_4_Bonners Creek_False,2017-02-21_Northfield Park_4_False,4-1,1,2,2.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,2
2017-02-21_Northfield Park_4_Avanza_False,2017-02-21_Northfield Park_4_False,15-1,3,2,14.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-02-21_Northfield Park_4_Papa Grande_False,2017-02-21_Northfield Park_4_False,7-2,4,2,5.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,1,1,3,3
2017-02-21_Northfield Park_4_Deringer Gun_False,2017-02-21_Northfield Park_4_False,20-1,2,2,15.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-02-21_Northfield Park_4_Jumpin Jack J_False,2017-02-21_Northfield Park_4_False,4-1,7,2,11.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-21_Northfield Park_4_Camcun_False,2017-02-21_Northfield Park_4_False,20-1,9,2,70.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-21_Northfield Park_4_Movecloseragain_False,2017-02-21_Northfield Park_4_False,20-1,6,2,91.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-21_Northfield Park_4_Beans And Weenies_False,2017-02-21_Northfield Park_4_False,10-1,8,2,25.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-21_Northfield Park_5_Wishin Iwas Fishin_False,2017-02-21_Northfield Park_5_False,3-1,2,0,2.3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,3
2017-02-21_Northfield Park_5_Oneeyedmomma_False,2017-02-21_Northfield Park_5_False,2-1,1,0,1.2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-02-21_Northfield Park_5_Calling A Victory_False,2017-02-21_Northfield Park_5_False,25-1,3,0,50.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,1,1,3,6
2017-02-21_Northfield Park_5_Team Zordin_False,2017-02-21_Northfield Park_5_False,5-2,6,0,4.2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,2
2017-02-21_Northfield Park_5_Red Rocks_False,2017-02-21_Northfield Park_5_False,9-1,8,0,31.8,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,7
2017-02-21_Northfield Park_5_Crazy Eyes_False,2017-02-21_Northfield Park_5_False,25-1,7,0,19.8,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,3,9
2017-02-21_Northfield Park_5_Action-ear-to-ear_False,2017-02-21_Northfield Park_5_False,25-1,4,0,38.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-02-21_Northfield Park_5_Swan Yankee_False,2017-02-21_Northfield Park_5_False,15-1,5,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-02-21_Northfield Park_5_Herbie L_False,2017-02-21_Northfield Park_5_False,25-1,9,0,23.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-21_Northfield Park_6_Leggs Matter_False,2017-02-21_Northfield Park_6_False,7-1,5,0,4.1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,3,3
2017-02-21_Northfield Park_6_Cash On Delivery_False,2017-02-21_Northfield Park_6_False,5-2,2,0,1.4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-02-21_Northfield Park_6_Zolena_False,2017-02-21_Northfield Park_6_False,9-2,4,0,4.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,3,6
2017-02-21_Northfield Park_6_Fawn De J_False,2017-02-21_Northfield Park_6_False,20-1,3,0,56.6,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-02-21_Northfield Park_6_Victory Candy Man_False,2017-02-21_Northfield Park_6_False,5-1,8,0,11.8,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-02-21_Northfield Park_6_Party Allstar_False,2017-02-21_Northfield Park_6_False,20-1,7,0,97.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,8
2017-02-21_Northfield Park_6_Vicious Lies_False,2017-02-21_Northfield Park_6_False,8-1,1,0,6.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,1
2017-02-21_Northfield Park_6_Norma`s Rose_False,2017-02-21_Northfield Park_6_False,9-2,6,0,4.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,5
2017-02-21_Northfield Park_6_Margarita Man_False,2017-02-21_Northfield Park_6_False,12-1,9,0,55.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,7
2017-02-21_Northfield Park_7_Adios Amigos_False,2017-02-21_Northfield Park_7_False,9-2,3,0,6.9,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,3,4
2017-02-21_Northfield Park_7_Heaven`s Princess_False,2017-02-21_Northfield Park_7_False,4-1,6,0,6.5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-1,0,1,3,2
2017-02-21_Northfield Park_7_Trickstart_False,2017-02-21_Northfield Park_7_False,5-1,4,0,14.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,9
2017-02-21_Northfield Park_7_Looksgoodhowmuch_False,2017-02-21_Northfield Park_7_False,9-2,2,0,0.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-02-21_Northfield Park_7_Forever The Gold_False,2017-02-21_Northfield Park_7_False,7-2,1,0,3.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-02-21_Northfield Park_7_Cams Little Man_False,2017-02-21_Northfield Park_7_False,8-1,5,0,11.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,1
2017-02-21_Northfield Park_7_Dontmesswithslim_False,2017-02-21_Northfield Park_7_False,8-1,9,0,34.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-02-21_Northfield Park_7_Aj`s Prince_False,2017-02-21_Northfield Park_7_False,25-1,8,0,55.8,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-02-21_Northfield Park_7_Jd`s Military Star_False,2017-02-21_Northfield Park_7_False,25-1,7,0,57.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-21_Northfield Park_8_Ok Gorgeous_False,2017-02-21_Northfield Park_8_False,1-1,1,2,0.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-02-21_Northfield Park_8_Royal Assassin_False,2017-02-21_Northfield Park_8_False,25-1,7,2,41.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-21_Northfield Park_8_No Foreign Xchange_False,2017-02-21_Northfield Park_8_False,15-1,4,2,63.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-21_Northfield Park_8_Wanderer_False,2017-02-21_Northfield Park_8_False,6-1,2,2,16.4,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,8
2017-02-21_Northfield Park_8_Tax Free_False,2017-02-21_Northfield Park_8_False,25-1,6,2,42.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-21_Northfield Park_8_Here Comes Hudd_False,2017-02-21_Northfield Park_8_False,25-1,3,2,23.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-21_Northfield Park_8_Mcenroe Hall_False,2017-02-21_Northfield Park_8_False,6-1,5,2,6.8,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-1,0,0,0,6
2017-02-21_Northfield Park_8_Southwind Joker_False,2017-02-21_Northfield Park_8_False,7-1,9,2,5.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,2
2017-02-21_Northfield Park_9_Soulful Delight_False,2017-02-21_Northfield Park_9_False,5-1,1,1,3.8,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,8
2017-02-21_Northfield Park_9_Naughty Not Nice_False,2017-02-21_Northfield Park_9_False,7-1,7,1,7.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-02-21_Northfield Park_9_House Money_False,2017-02-21_Northfield Park_9_False,25-1,5,1,19.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,3
2017-02-21_Northfield Park_9_Say It Best_False,2017-02-21_Northfield Park_9_False,12-1,9,1,17.4,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-02-21_Northfield Park_9_Vaya Con Dios_False,2017-02-21_Northfield Park_9_False,2-1,8,1,6.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,7
2017-02-21_Northfield Park_9_Skyway Cruiser_False,2017-02-21_Northfield Park_9_False,15-1,3,1,17.1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,4
2017-02-21_Northfield Park_9_My Way The Highway_False,2017-02-21_Northfield Park_9_False,5-2,6,1,0.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,1
2017-02-21_Northfield Park_9_Net Revenue_False,2017-02-21_Northfield Park_9_False,8-1,2,1,15.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-02-21_Northfield Park_10_Tidewater Teddy_False,2017-02-21_Northfield Park_10_False,7-2,3,0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,6
2017-02-21_Northfield Park_10_Gold Coast Muscle_False,2017-02-21_Northfield Park_10_False,7-2,6,0,2.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,8
2017-02-21_Northfield Park_10_Unadorned Hanover_False,2017-02-21_Northfield Park_10_False,25-1,4,0,34.7,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,0,5
2017-02-21_Northfield Park_10_Halfa Century_False,2017-02-21_Northfield Park_10_False,4-1,1,0,6.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,2
2017-02-21_Northfield Park_10_Hangon Man_False,2017-02-21_Northfield Park_10_False,25-1,7,0,96.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-1,0,0,0,9
2017-02-21_Northfield Park_10_Wit And Wisdom_False,2017-02-21_Northfield Park_10_False,25-1,5,0,47.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-21_Northfield Park_10_Cams Fernando_False,2017-02-21_Northfield Park_10_False,3-1,9,0,1.3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,1
2017-02-21_Northfield Park_10_Verbal Assault_False,2017-02-21_Northfield Park_10_False,8-1,8,0,17.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,3
2017-02-21_Northfield Park_10_Craig Michael_False,2017-02-21_Northfield Park_10_False,15-1,2,0,17.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-02-21_Northfield Park_11_Crosswinds Dodger_False,2017-02-21_Northfield Park_11_False,7-5,4,0,0.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-02-21_Northfield Park_11_Dash Of Grace_False,2017-02-21_Northfield Park_11_False,25-1,9,0,50.3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-1,0,1,3,5
2017-02-21_Northfield Park_11_Mystical Bay_False,2017-02-21_Northfield Park_11_False,6-1,2,0,6.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-02-21_Northfield Park_11_Just Nattie_False,2017-02-21_Northfield Park_11_False,5-1,3,0,6.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-02-21_Northfield Park_11_Albert A` Scootin_False,2017-02-21_Northfield Park_11_False,7-1,5,0,14.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-21_Northfield Park_11_Sharkhart_False,2017-02-21_Northfield Park_11_False,25-1,1,0,35.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-02-21_Northfield Park_11_Somekindaparty_False,2017-02-21_Northfield Park_11_False,8-1,8,0,9.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-21_Northfield Park_11_Standing Proud_False,2017-02-21_Northfield Park_11_False,25-1,7,0,31.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-21_Northfield Park_12_Reverand Speed_False,2017-02-21_Northfield Park_12_False,7-2,1,0,2.3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5
2017-02-21_Northfield Park_12_One Direction_False,2017-02-21_Northfield Park_12_False,5-1,6,0,8.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,2
2017-02-21_Northfield Park_12_Star Chip_False,2017-02-21_Northfield Park_12_False,6-1,4,0,2.8,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1
2017-02-21_Northfield Park_12_Airzooms Image_False,2017-02-21_Northfield Park_12_False,3-1,3,0,1.9,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,-1,1,1,3,4
2017-02-21_Northfield Park_12_Fort Commander_False,2017-02-21_Northfield Park_12_False,10-1,2,0,43.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,6
2017-02-21_Northfield Park_12_Kick A Lot_False,2017-02-21_Northfield Park_12_False,7-2,5,0,5.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,3
2017-02-21_Northfield Park_12_Muscle On Broadway_False,2017-02-21_Northfield Park_12_False,25-1,8,0,89.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,8
