row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-01-31_Miami Valley Raceway_10_Eldon Murray_False,2017-01-31_Miami Valley Raceway_10_False,3-1,4,1,8.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-1,0,0,0,1
2017-01-31_Miami Valley Raceway_10_Benjaminbanneker N_False,2017-01-31_Miami Valley Raceway_10_False,4-1,10,1,3.4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3
2017-01-31_Miami Valley Raceway_10_Alwysbreakinhearts_False,2017-01-31_Miami Valley Raceway_10_False,15-1,9,1,81.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-01-31_Miami Valley Raceway_10_Legal Transfer_False,2017-01-31_Miami Valley Raceway_10_False,8-1,6,1,14.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,10
2017-01-31_Miami Valley Raceway_10_Life Is Good Today_False,2017-01-31_Miami Valley Raceway_10_False,15-1,7,1,13.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,4
2017-01-31_Miami Valley Raceway_11_Race With Grace_False,2017-01-31_Miami Valley Raceway_11_False,5-1,7,1,7.8,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,2
2017-01-31_Miami Valley Raceway_11_Shez A Gold Mine_False,2017-01-31_Miami Valley Raceway_11_False,20-1,9,1,37.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,9
2017-01-31_Miami Valley Raceway_11_Dani Girl_False,2017-01-31_Miami Valley Raceway_11_False,5-2,3,1,1.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-1,1,1,3,8
2017-01-31_Miami Valley Raceway_11_Pretty Sammie_False,2017-01-31_Miami Valley Raceway_11_False,6-1,4,1,7.1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,3,3
2017-01-31_Miami Valley Raceway_11_Youlookhot_False,2017-01-31_Miami Valley Raceway_11_False,8-1,2,1,29.3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-1,0,0,0,7
2017-01-31_Miami Valley Raceway_11_Ashlee`s Quik_False,2017-01-31_Miami Valley Raceway_11_False,12-1,1,1,6.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-31_Miami Valley Raceway_11_Sectionlinefriskie_False,2017-01-31_Miami Valley Raceway_11_False,15-1,5,1,10.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
2017-01-31_Miami Valley Raceway_11_Save The Treasure_False,2017-01-31_Miami Valley Raceway_11_False,7-2,6,1,4.2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,3,4
2017-01-31_Miami Valley Raceway_11_Cajun Queen_False,2017-01-31_Miami Valley Raceway_11_False,20-1,8,1,93.9,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,10
2017-01-31_Miami Valley Raceway_11_Hooray For Hazel_False,2017-01-31_Miami Valley Raceway_11_False,8-1,10,1,20.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,0,6
2017-01-31_Miami Valley Raceway_12_Rip N Rock_False,2017-01-31_Miami Valley Raceway_12_False,3-1,5,2,0.8,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,3,10
2017-01-31_Miami Valley Raceway_12_Old Man River_False,2017-01-31_Miami Valley Raceway_12_False,20-1,9,2,46.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-01-31_Miami Valley Raceway_12_Sectionline Rock_False,2017-01-31_Miami Valley Raceway_12_False,5-1,2,2,8.9,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,7
2017-01-31_Miami Valley Raceway_12_Sand Summerfield_False,2017-01-31_Miami Valley Raceway_12_False,9-2,1,2,3.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,1
2017-01-31_Miami Valley Raceway_12_Munndutch_False,2017-01-31_Miami Valley Raceway_12_False,10-1,3,2,29.3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,9
2017-01-31_Miami Valley Raceway_12_Greatheart Hanover_False,2017-01-31_Miami Valley Raceway_12_False,20-1,6,2,24.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,2
2017-01-31_Miami Valley Raceway_12_Strange Hanover_False,2017-01-31_Miami Valley Raceway_12_False,12-1,8,2,42.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-01-31_Miami Valley Raceway_12_Finnish First_False,2017-01-31_Miami Valley Raceway_12_False,7-2,4,2,8.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,3
2017-01-31_Miami Valley Raceway_12_Red Pine_False,2017-01-31_Miami Valley Raceway_12_False,6-1,10,2,9.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-31_Miami Valley Raceway_12_Chang Dynasty_False,2017-01-31_Miami Valley Raceway_12_False,20-1,7,2,34.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-31_Miami Valley Raceway_13_Westport_False,2017-01-31_Miami Valley Raceway_13_False,5-1,8,0,12.3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,3,9
2017-01-31_Miami Valley Raceway_13_On The Rocks_False,2017-01-31_Miami Valley Raceway_13_False,4-1,4,0,1.6,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,0,4
2017-01-31_Miami Valley Raceway_13_Momma`s Jolt_False,2017-01-31_Miami Valley Raceway_13_False,3-1,3,0,2.6,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,3
2017-01-31_Miami Valley Raceway_13_Why Don`t U Stay_False,2017-01-31_Miami Valley Raceway_13_False,12-1,2,0,49.7,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
2017-01-31_Miami Valley Raceway_13_Yes Your Mattjesty_False,2017-01-31_Miami Valley Raceway_13_False,6-1,5,0,9.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,5
2017-01-31_Miami Valley Raceway_13_Mattox`s Western_False,2017-01-31_Miami Valley Raceway_13_False,20-1,7,0,22.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,6
2017-01-31_Miami Valley Raceway_13_Great American_False,2017-01-31_Miami Valley Raceway_13_False,9-2,1,0,2.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,3,2
2017-01-31_Miami Valley Raceway_13_Winchester_False,2017-01-31_Miami Valley Raceway_13_False,10-1,10,0,52.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,10
2017-01-31_Miami Valley Raceway_13_Cc Big Boy Sam_False,2017-01-31_Miami Valley Raceway_13_False,20-1,9,0,78.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-01-31_Miami Valley Raceway_13_Mr Dylan_False,2017-01-31_Miami Valley Raceway_13_False,15-1,6,0,60.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-31_Miami Valley Raceway_14_No Excuses Please_False,2017-01-31_Miami Valley Raceway_14_False,3-1,7,1,8.3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,6
2017-01-31_Miami Valley Raceway_14_Metro John_False,2017-01-31_Miami Valley Raceway_14_False,5-1,4,1,5.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,4
2017-01-31_Miami Valley Raceway_14_Hakuna Matata_False,2017-01-31_Miami Valley Raceway_14_False,8-1,3,1,5.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-01-31_Miami Valley Raceway_14_Arti Gras_False,2017-01-31_Miami Valley Raceway_14_False,2-1,1,1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,2
2017-01-31_Miami Valley Raceway_14_Jet Boom_False,2017-01-31_Miami Valley Raceway_14_False,15-1,2,1,25.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,8
2017-01-31_Miami Valley Raceway_14_Luv Struck_False,2017-01-31_Miami Valley Raceway_14_False,20-1,5,1,14.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,1
2017-01-31_Miami Valley Raceway_14_E R Oliver_False,2017-01-31_Miami Valley Raceway_14_False,20-1,9,1,30.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,9
2017-01-31_Miami Valley Raceway_14_St Lads Zoom Zoom_False,2017-01-31_Miami Valley Raceway_14_False,12-1,8,1,23.4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,0,7
2017-01-31_Miami Valley Raceway_14_Chip Of Art_False,2017-01-31_Miami Valley Raceway_14_False,15-1,10,1,14.7,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-31_Miami Valley Raceway_14_Unicorn Hanover_False,2017-01-31_Miami Valley Raceway_14_False,8-1,6,1,24.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,10
2017-01-31_Monticello Raceway_1_Ponyta Boy_False,2017-01-31_Monticello Raceway_1_False,9-2,4,0,27.0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-01-31_Monticello Raceway_1_Rampage Jackson_False,2017-01-31_Monticello Raceway_1_False,5-2,6,0,0.15,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
2017-01-31_Monticello Raceway_1_Hoboken Hanover_False,2017-01-31_Monticello Raceway_1_False,3-1,5,0,4.0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,4
2017-01-31_Monticello Raceway_1_Rozewood_False,2017-01-31_Monticello Raceway_1_False,5-1,3,0,21.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,2
2017-01-31_Monticello Raceway_1_Lauxmont Capri_False,2017-01-31_Monticello Raceway_1_False,4-1,2,0,17.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-31_Monticello Raceway_1_Little Man Cam_False,2017-01-31_Monticello Raceway_1_False,6-1,1,0,20.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-01-31_Monticello Raceway_2_Lotsa Juice_False,2017-01-31_Monticello Raceway_2_False,5-1,5,0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,5
2017-01-31_Monticello Raceway_2_Lastchancelilly_False,2017-01-31_Monticello Raceway_2_False,3-1,4,0,1.8,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,3,4
2017-01-31_Monticello Raceway_2_Darn Shootin_False,2017-01-31_Monticello Raceway_2_False,4-1,3,0,22.0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-31_Monticello Raceway_2_Jokes Jet_False,2017-01-31_Monticello Raceway_2_False,5-2,1,0,1.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,1
2017-01-31_Monticello Raceway_2_Fly To The Angels_False,2017-01-31_Monticello Raceway_2_False,9-2,6,0,3.0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-31_Monticello Raceway_3_Muscle Beachboy_False,2017-01-31_Monticello Raceway_3_False,3-1,8,0,1.2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-01-31_Monticello Raceway_3_Paulimony_False,2017-01-31_Monticello Raceway_3_False,7-2,6,0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-31_Monticello Raceway_3_Nippy_False,2017-01-31_Monticello Raceway_3_False,5-2,3,0,3.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,3,3
2017-01-31_Monticello Raceway_3_Bullvillepowerpuff_False,2017-01-31_Monticello Raceway_3_False,4-1,5,0,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,6
2017-01-31_Monticello Raceway_3_We Never Getacolt_False,2017-01-31_Monticello Raceway_3_False,10-1,4,0,70.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-31_Monticello Raceway_3_Nabber Again_False,2017-01-31_Monticello Raceway_3_False,9-2,2,0,1.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-01-31_Monticello Raceway_3_Shando Hanover_False,2017-01-31_Monticello Raceway_3_False,6-1,1,0,31.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,8
2017-01-31_Monticello Raceway_3_Nancys Skyscape_False,2017-01-31_Monticello Raceway_3_False,12-1,7,0,65.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-31_Monticello Raceway_4_Laser Lucy_False,2017-01-31_Monticello Raceway_4_False,4-1,1,0,11.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,3,4
2017-01-31_Monticello Raceway_4_My Cool Breeze_False,2017-01-31_Monticello Raceway_4_False,7-2,2,0,11.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-01-31_Monticello Raceway_4_Yes Sir Officer_False,2017-01-31_Monticello Raceway_4_False,5-2,5,0,0.55,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,3,1
2017-01-31_Monticello Raceway_4_Donttellmywife_False,2017-01-31_Monticello Raceway_4_False,10-1,4,0,6.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,6
2017-01-31_Monticello Raceway_4_Majestic Jo_False,2017-01-31_Monticello Raceway_4_False,3-1,8,0,4.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,7
2017-01-31_Monticello Raceway_4_Nice Dream_False,2017-01-31_Monticello Raceway_4_False,6-1,7,0,21.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-31_Monticello Raceway_4_Signal Hill Ok_False,2017-01-31_Monticello Raceway_4_False,12-1,6,0,12.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-01-31_Monticello Raceway_5_Pita_False,2017-01-31_Monticello Raceway_5_False,6-1,3,0,12.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,1,3,3
2017-01-31_Monticello Raceway_5_Powerful Love_False,2017-01-31_Monticello Raceway_5_False,3-1,2,0,0.75,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,3,1
2017-01-31_Monticello Raceway_5_Quik Pulse Daisy_False,2017-01-31_Monticello Raceway_5_False,5-2,1,0,1.8,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,3,2
2017-01-31_Monticello Raceway_5_Lotaclassnalilsass_False,2017-01-31_Monticello Raceway_5_False,4-1,5,0,14.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-01-31_Monticello Raceway_5_Red Eye Blue Chip_False,2017-01-31_Monticello Raceway_5_False,5-1,4,0,26.0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-31_Monticello Raceway_5_Cevina De Chakrika_False,2017-01-31_Monticello Raceway_5_False,9-2,6,0,5.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,5
2017-01-31_Monticello Raceway_6_Livid Luke_False,2017-01-31_Monticello Raceway_6_False,5-2,2,1,0.6,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,3,3
2017-01-31_Monticello Raceway_6_Sweet Kix_False,2017-01-31_Monticello Raceway_6_False,12-1,7,1,44.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,4
2017-01-31_Monticello Raceway_6_Paradise Paintball_False,2017-01-31_Monticello Raceway_6_False,9-2,1,1,4.5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,6
2017-01-31_Monticello Raceway_6_Bad I Am_False,2017-01-31_Monticello Raceway_6_False,3-1,3,1,7.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
2017-01-31_Monticello Raceway_6_Abir Hanover_False,2017-01-31_Monticello Raceway_6_False,6-1,4,1,6.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,5
2017-01-31_Monticello Raceway_6_Lindy`s Truffles_False,2017-01-31_Monticello Raceway_6_False,10-1,5,1,16.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-31_Monticello Raceway_6_Be A Jesse_False,2017-01-31_Monticello Raceway_6_False,7-2,6,1,10.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-01-31_Monticello Raceway_6_Mr Invincible_False,2017-01-31_Monticello Raceway_6_False,4-1,8,1,32.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-31_Monticello Raceway_7_Myhoneytellsall_False,2017-01-31_Monticello Raceway_7_False,9-2,5,0,11.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5
2017-01-31_Monticello Raceway_7_Rooster Rabbit_False,2017-01-31_Monticello Raceway_7_False,5-2,7,0,5.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,7
2017-01-31_Monticello Raceway_7_Mr Sideburns_False,2017-01-31_Monticello Raceway_7_False,3-1,2,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-01-31_Monticello Raceway_7_Can`t It Be Me_False,2017-01-31_Monticello Raceway_7_False,7-2,3,0,3.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3
2017-01-31_Monticello Raceway_7_Wheretheparty`sat_False,2017-01-31_Monticello Raceway_7_False,6-1,1,0,3.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,1
2017-01-31_Monticello Raceway_7_Eagle Pass_False,2017-01-31_Monticello Raceway_7_False,10-1,4,0,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-31_Monticello Raceway_7_Lightupbullville_False,2017-01-31_Monticello Raceway_7_False,5-1,6,0,48.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-31_Monticello Raceway_8_Forever Just_False,2017-01-31_Monticello Raceway_8_False,5-1,3,0,19.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2
2017-01-31_Monticello Raceway_8_Pop Icon_False,2017-01-31_Monticello Raceway_8_False,4-1,2,0,9.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-31_Monticello Raceway_8_Steve Said_False,2017-01-31_Monticello Raceway_8_False,3-1,5,0,1.8,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,3,6
2017-01-31_Monticello Raceway_8_For Kevin`s Sake_False,2017-01-31_Monticello Raceway_8_False,5-2,6,0,0.65,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-01-31_Monticello Raceway_8_Mobil Big John_False,2017-01-31_Monticello Raceway_8_False,7-2,4,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,4
2017-01-31_Monticello Raceway_8_Big Dutch_False,2017-01-31_Monticello Raceway_8_False,6-1,1,0,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,3
2017-01-31_Monticello Raceway_9_My Dad Rocks_False,2017-01-31_Monticello Raceway_9_False,3-1,5,0,6.5,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,3,1
2017-01-31_Monticello Raceway_9_Ideal Candidate_False,2017-01-31_Monticello Raceway_9_False,5-2,3,0,0.6,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,3,3
2017-01-31_Monticello Raceway_9_R T Lange_False,2017-01-31_Monticello Raceway_9_False,9-2,4,0,2.5,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-01-31_Monticello Raceway_9_One Shark Road_False,2017-01-31_Monticello Raceway_9_False,4-1,1,0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,4
2017-01-31_Monticello Raceway_9_Bullvilleblast_False,2017-01-31_Monticello Raceway_9_False,10-1,2,0,40.0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-1,0,0,0,5
2017-01-31_Monticello Raceway_9_The Pokester_False,2017-01-31_Monticello Raceway_9_False,12-1,8,0,85.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,6
2017-01-31_Monticello Raceway_9_Oaks Hanover_False,2017-01-31_Monticello Raceway_9_False,6-1,7,0,48.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-31_Monticello Raceway_9_Dashboard_False,2017-01-31_Monticello Raceway_9_False,5-1,6,0,17.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-01-31_Northfield Park_1_Oh Please_False,2017-01-31_Northfield Park_1_False,7-2,7,1,7.8,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-01-31_Northfield Park_1_Tipontab_False,2017-01-31_Northfield Park_1_False,8-1,9,1,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
2017-01-31_Northfield Park_1_Mr Blitz_False,2017-01-31_Northfield Park_1_False,25-1,4,1,31.8,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,3
2017-01-31_Northfield Park_1_Bb Whistle_False,2017-01-31_Northfield Park_1_False,25-1,3,1,19.1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-31_Northfield Park_1_Miracle Cantab_False,2017-01-31_Northfield Park_1_False,9-1,2,1,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-31_Northfield Park_1_Market Timer_False,2017-01-31_Northfield Park_1_False,25-1,5,1,34.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-01-31_Northfield Park_1_Spartan Can-do_False,2017-01-31_Northfield Park_1_False,9-1,6,1,18.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,4
2017-01-31_Northfield Park_1_Turbo Lindy_False,2017-01-31_Northfield Park_1_False,9-5,8,1,5.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,6
2017-01-31_Northfield Park_1_Skeeter P_False,2017-01-31_Northfield Park_1_False,7-2,1,1,3.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-01-31_Northfield Park_2_Voltaire_False,2017-01-31_Northfield Park_2_False,7-2,4,0,5.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-01-31_Northfield Park_2_Mintiliscious_False,2017-01-31_Northfield Park_2_False,6-5,1,0,0.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,3,2
2017-01-31_Northfield Park_2_Ny Whitesox_False,2017-01-31_Northfield Park_2_False,4-1,2,0,5.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-01-31_Northfield Park_2_Urlacker_False,2017-01-31_Northfield Park_2_False,15-1,8,0,36.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,8
2017-01-31_Northfield Park_2_Night Rider Ivy_False,2017-01-31_Northfield Park_2_False,25-1,3,0,74.8,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-31_Northfield Park_2_Chicagosonaroll_False,2017-01-31_Northfield Park_2_False,8-1,5,0,23.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-31_Northfield Park_2_Halfa Century_False,2017-01-31_Northfield Park_2_False,25-1,6,0,63.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-31_Northfield Park_2_Sharkhart_False,2017-01-31_Northfield Park_2_False,25-1,9,0,30.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-01-31_Northfield Park_2_A Sharks Life_False,2017-01-31_Northfield Park_2_False,25-1,7,0,36.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-01-31_Northfield Park_3_Hello Carlo_False,2017-01-31_Northfield Park_3_False,4-1,2,0,1.3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,3,1
2017-01-31_Northfield Park_3_S F Scorpion_False,2017-01-31_Northfield Park_3_False,5-1,3,0,9.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
